tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
0,after_model_load,,,0,0,0,8,0,0,0.0,42.27734375,12.40625,0.7065508639009517,55078.0,55035.72265625,42.27734375,25460.75,0.0,Qwen-Image loaded with cache_backend=cache_dit and original contiguous tensors.
0,run_new_step,qwen-c-000,qwen_c_768_20,1,20,1,7,0,0,27.099609375,351.130859375,54.0,0.8462111815061826,55426.0,55074.869140625,49.130859375,25094.75,1.0969396799919195,
1,run_new_step,qwen-c-001,qwen_c_1024_25,1,25,2,6,0,0,75.1875,660.23486328125,96.0,0.8545971966356077,55786.0,55125.76513671875,136.23486328125,24734.75,0.38827313896035776,
2,run_new_step,qwen-c-002,qwen_c_1024_25,1,25,3,5,0,0,123.287109375,709.5048828125,96.0,0.8646943772684792,55884.0,55174.4951171875,143.5048828125,24636.75,0.38882269198074937,
3,run_new_step,qwen-c-003,qwen_c_512_20,1,20,4,4,0,0,135.38671875,697.03857421875,96.0,0.8622744801353381,55884.0,55186.96142578125,131.03857421875,24636.75,0.14139722200343385,
4,run_cached_step,qwen-c-001,qwen_c_1024_25,2,25,4,4,0,0,183.474609375,648.58935546875,96.0,0.8519864700360081,55884.0,55235.41064453125,86.58935546875,24636.75,0.36033295397646725,
5,run_new_step,qwen-c-004,qwen_c_512_20,1,20,5,3,0,0,195.5625,638.6484375,96.0,0.8496825571580608,55886.0,55247.3515625,128.6484375,24634.75,0.14094834198476747,
6,run_cached_step,qwen-c-001,qwen_c_1024_25,3,25,5,3,0,0,195.5625,638.2734375,96.0,0.8495942422795872,55886.0,55247.7265625,264.2734375,24634.75,0.36216309800511226,
7,run_new_step,qwen-c-005,qwen_c_512_20,1,20,6,2,0,0,207.650390625,626.33251953125,96.0,0.8467267832878184,55886.0,55259.66748046875,252.33251953125,24634.75,0.1386697589769028,
8,run_new_step,qwen-c-006,qwen_c_1024_25,1,25,7,1,0,0,255.732421875,577.2861328125,96.0,0.8337046491446203,55886.0,55308.7138671875,277.2861328125,24634.75,0.3879088099929504,
9,run_cached_step,qwen-c-005,qwen_c_512_20,2,20,7,1,0,0,267.8203125,565.56640625,96.0,0.8302586593915116,55886.0,55320.43359375,265.56640625,24634.75,0.11543657199945301,
10,release_early,qwen-c-001,qwen_c_1024_25,3,25,6,1,0,1,171.64453125,662.34521484375,96.0,0.8550604762462928,55886.0,55223.65478515625,222.34521484375,24634.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
10,run_cached_step,qwen-c-006,qwen_c_1024_25,2,25,6,1,0,1,219.7265625,613.89501953125,96.0,0.8436214711868775,55886.0,55272.10498046875,173.89501953125,24634.75,0.3594644130207598,
11,run_cached_step,qwen-c-004,qwen_c_512_20,2,20,6,1,0,1,231.814453125,602.17529296875,96.0,0.8405779826556552,55886.0,55283.82470703125,162.17529296875,24634.75,0.11636203300440684,
12,run_new_step,qwen-c-007,qwen_c_512_20,1,20,7,0,0,1,243.908203125,589.83984375,96.0,0.8372439552579818,55886.0,55296.16015625,149.83984375,24634.75,0.14364999200915918,
13,run_cached_step,qwen-c-007,qwen_c_512_20,2,20,7,0,0,1,256.001953125,577.74609375,96.0,0.833837041844993,55886.0,55308.25390625,137.74609375,24634.75,0.11545542097883299,
14,run_cached_step,qwen-c-006,qwen_c_1024_25,3,25,7,0,0,1,256.001953125,577.384765625,96.0,0.8337330568532005,55886.0,55308.615234375,181.384765625,24634.75,0.36190618603723124,
15,run_cached_step,qwen-c-003,qwen_c_512_20,2,20,7,0,0,1,268.1015625,565.6396484375,96.0,0.8302806384503164,55886.0,55320.3603515625,169.6396484375,24634.75,0.11703798995586112,
16,release_early,qwen-c-005,qwen_c_512_20,2,20,6,0,0,2,243.92578125,590.04345703125,96.0,0.8373001194132119,55886.0,55295.95654296875,194.04345703125,24634.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
16,run_cached_step,qwen-c-007,qwen_c_512_20,3,20,6,0,0,2,243.92578125,590.05029296875,96.0,0.8373020043478153,55886.0,55295.94970703125,194.05029296875,24634.75,0.11571588198421523,
17,run_cached_step,qwen-c-002,qwen_c_1024_25,2,25,6,0,0,2,292.025390625,637.56884765625,96.0,0.8494280259255089,55982.0,55344.43115234375,187.56884765625,24538.75,0.3626047149882652,
18,run_cached_step,qwen-c-007,qwen_c_512_20,4,20,6,0,0,2,292.025390625,637.95068359375,96.0,0.8495181485515372,55982.0,55344.04931640625,187.95068359375,24538.75,0.11580985499313101,
19,release_early,qwen-c-002,qwen_c_1024_25,2,25,5,0,0,3,195.826171875,734.7666015625,96.0,0.8693462661532879,55982.0,55247.2333984375,186.7666015625,24538.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
19,run_cached_step,qwen-c-003,qwen_c_512_20,3,20,5,0,0,3,195.826171875,734.759765625,96.0,0.8693450505984897,55982.0,55247.240234375,214.759765625,24538.75,0.11619069997686893,
20,run_cached_step,qwen-c-003,qwen_c_512_20,4,20,5,0,0,3,195.826171875,734.759765625,96.0,0.8693450505984897,55982.0,55247.240234375,242.759765625,24538.75,0.1162229620385915,
21,run_cached_step,qwen-c-006,qwen_c_1024_25,4,25,5,0,0,3,195.826171875,734.4052734375,96.0,0.869281984386282,55982.0,55247.5947265625,338.4052734375,24538.75,0.3618058110005222,
22,run_cached_step,qwen-c-004,qwen_c_512_20,3,20,5,0,0,3,195.826171875,734.7734375,96.0,0.8693474816854685,55982.0,55247.2265625,284.7734375,24538.75,0.11591085098916665,
23,run_cached_step,qwen-c-004,qwen_c_512_20,4,20,5,0,0,3,195.826171875,734.7734375,96.0,0.8693474816854685,55982.0,55247.2265625,284.7734375,24538.75,0.11573815299198031,
24,run_cached_step,qwen-c-000,qwen_c_768_20,2,20,5,0,0,3,222.92578125,707.50390625,96.0,0.8643117032260201,55982.0,55274.49609375,299.50390625,24538.75,0.19776104897027835,
25,run_cached_step,qwen-c-003,qwen_c_512_20,5,20,5,0,0,3,222.92578125,707.66015625,96.0,0.8643416629406991,55982.0,55274.33984375,271.66015625,24538.75,0.11628567997831851,
26,run_cached_step,qwen-c-004,qwen_c_512_20,5,20,5,0,0,3,222.92578125,707.673828125,96.0,0.8643442837862827,55982.0,55274.326171875,271.673828125,24538.75,0.116146115004085,
27,run_cached_step,qwen-c-007,qwen_c_512_20,5,20,5,0,0,3,222.92578125,707.6669921875,96.0,0.8643429733761494,55982.0,55274.3330078125,271.6669921875,24538.75,0.11629212700063363,
28,run_cached_step,qwen-c-003,qwen_c_512_20,6,20,5,0,0,3,222.92578125,707.66015625,96.0,0.8643416629406991,55982.0,55274.33984375,271.66015625,24538.75,0.11622710601659492,
29,run_cached_step,qwen-c-004,qwen_c_512_20,6,20,5,0,0,3,222.92578125,707.673828125,96.0,0.8643442837862827,55982.0,55274.326171875,271.673828125,24538.75,0.11615534900920466,
30,run_cached_step,qwen-c-003,qwen_c_512_20,7,20,5,0,0,3,222.92578125,707.66015625,96.0,0.8643416629406991,55982.0,55274.33984375,271.66015625,24538.75,0.11655634100316092,
31,run_cached_step,qwen-c-003,qwen_c_512_20,8,20,5,0,0,3,222.92578125,707.66015625,96.0,0.8643416629406991,55982.0,55274.33984375,271.66015625,24538.75,0.1162311090156436,
32,release_early,qwen-c-003,qwen_c_512_20,8,20,4,0,0,4,198.7265625,732.10107421875,96.0,0.8688705653076048,55982.0,55249.89892578125,296.10107421875,24538.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
32,run_cached_step,qwen-c-006,qwen_c_1024_25,5,25,4,0,0,4,198.7265625,731.74658203125,96.0,0.8688070400909639,55982.0,55250.25341796875,253.74658203125,24538.75,0.3624671609723009,
33,run_cached_step,qwen-c-004,qwen_c_512_20,7,20,4,0,0,4,198.7265625,732.11474609375,96.0,0.8688730140839058,55982.0,55249.88525390625,254.11474609375,24538.75,0.11652506800601259,
34,run_cached_step,qwen-c-006,qwen_c_1024_25,6,25,4,0,0,4,198.7265625,731.74658203125,96.0,0.8688070400909639,55982.0,55250.25341796875,157.74658203125,24538.75,0.3633484949823469,
35,run_cached_step,qwen-c-007,qwen_c_512_20,6,20,4,0,0,4,198.7265625,732.10791015625,96.0,0.8688717897071878,55982.0,55249.89208984375,86.10791015625,24538.75,0.11565705697285011,
36,run_cached_step,qwen-c-006,qwen_c_1024_25,7,25,4,0,0,4,198.7265625,731.74658203125,96.0,0.8688070400909639,55982.0,55250.25341796875,159.74658203125,24538.75,0.3617380069917999,
37,run_cached_step,qwen-c-004,qwen_c_512_20,8,20,4,0,0,4,198.7265625,732.11474609375,96.0,0.8688730140839058,55982.0,55249.88525390625,160.11474609375,24538.75,0.11473366001155227,
38,run_cached_step,qwen-c-007,qwen_c_512_20,7,20,4,0,0,4,198.7265625,732.10791015625,96.0,0.8688717897071878,55982.0,55249.89208984375,160.10791015625,24538.75,0.11456837301375344,
39,run_cached_step,qwen-c-004,qwen_c_512_20,9,20,4,0,0,4,198.7265625,732.11474609375,96.0,0.8688730140839058,55982.0,55249.88525390625,160.11474609375,24538.75,0.0062610909808427095,
40,run_cached_step,qwen-c-000,qwen_c_768_20,3,20,4,0,0,4,198.7265625,732.44482421875,96.0,0.8689321067939871,55982.0,55249.55517578125,174.44482421875,24538.75,0.19804336898960173,
41,release_early,qwen-c-007,qwen_c_512_20,7,20,3,0,0,5,174.5390625,756.8671875,96.0,0.8731613662403617,55982.0,55225.1328125,198.8671875,24538.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
41,run_cached_step,qwen-c-006,qwen_c_1024_25,8,25,3,0,0,5,174.5390625,756.6689453125,96.0,0.8731281353692234,55982.0,55225.3310546875,198.6689453125,24538.75,0.010289022990036756,
42,run_cached_step,qwen-c-004,qwen_c_512_20,10,20,3,0,0,5,174.5390625,757.037109375,96.0,0.8731898359919815,55982.0,55224.962890625,197.037109375,24538.75,0.006214287015609443,
43,run_cached_step,qwen-c-000,qwen_c_768_20,4,20,3,0,0,5,174.5390625,756.8671875,96.0,0.8731613662403617,55982.0,55225.1328125,196.8671875,24538.75,0.19768499198835343,
44,release_early,qwen-c-004,qwen_c_512_20,10,20,2,0,0,6,150.36328125,781.27099609375,96.0,0.8771233023112504,55982.0,55200.72900390625,193.27099609375,24538.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
44,run_cached_step,qwen-c-006,qwen_c_1024_25,9,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,193.07275390625,24538.75,0.01042484596837312,
45,run_cached_step,qwen-c-006,qwen_c_1024_25,10,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,233.07275390625,24538.75,0.3624843880534172,
46,run_cached_step,qwen-c-006,qwen_c_1024_25,11,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,233.07275390625,24538.75,0.3629317019949667,
47,run_cached_step,qwen-c-006,qwen_c_1024_25,12,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,233.07275390625,24538.75,0.010239461960736662,
48,run_cached_step,qwen-c-006,qwen_c_1024_25,13,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,233.07275390625,24538.75,0.010030986974015832,
