req_id,profile_name,width,height,num_inference_steps,arrival_tick,first_run_tick,finish_tick,release_tick,executed_steps,status,error
qwen-c-000,qwen_c_512_20,512,512,20,0,0,103,,20,finished,
qwen-c-001,qwen_c_1024_25,1024,1024,25,3,3,,14,2,released,
qwen-c-002,qwen_c_1024_25,1024,1024,25,3,4,,24,2,released,
qwen-c-003,qwen_c_1024_25,1024,1024,25,4,5,,26,2,released,
qwen-c-004,qwen_c_512_20,512,512,20,6,6,,17,2,released,
qwen-c-005,qwen_c_1024_25,1024,1024,25,6,7,,31,2,released,
qwen-c-006,qwen_c_1024_25,1024,1024,25,7,8,,36,2,released,
qwen-c-007,qwen_c_1024_25,1024,1024,25,7,9,,60,4,released,
qwen-c-008,qwen_c_768_20,768,768,20,9,10,,40,3,released,
qwen-c-009,qwen_c_1536_35,1536,1536,35,13,16,,25,2,released,
qwen-c-010,qwen_c_512_20,512,512,20,13,17,91,,20,finished,
qwen-c-011,qwen_c_1536_35,1536,1536,35,14,18,,63,5,released,
qwen-c-012,qwen_c_768_20,768,768,20,15,19,,50,8,released,
qwen-c-013,qwen_c_512_20,512,512,20,16,21,,46,4,released,
qwen-c-014,qwen_c_1024_25,1024,1024,25,16,22,,39,6,released,
qwen-c-015,qwen_c_768_20,768,768,20,17,25,98,,20,finished,
