tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
0,after_model_load,,,0,0,0,16,0,0,0.0,42.27734375,12.40625,0.7065508639009517,55078.0,55035.72265625,42.27734375,25460.75,0.0,Qwen-Image loaded with cache_backend=cache_dit and original contiguous tensors.
0,run_new_step,qwen-c-000,qwen_c_512_20,1,20,1,15,0,0,12.099609375,208.068359375,24.0,0.8846532934075527,55266.0,55057.931640625,54.068359375,25254.75,0.9769243079936132,
1,run_cached_step,qwen-c-000,qwen_c_512_20,2,20,1,15,0,0,24.19921875,195.96875,24.0,0.8775314941795567,55266.0,55070.03125,61.96875,25254.75,0.11729873798321933,
2,run_cached_step,qwen-c-000,qwen_c_512_20,3,20,1,15,0,0,24.19921875,219.96875,24.0,0.890893592839892,55290.0,55070.03125,63.96875,25230.75,0.11795377795351669,
3,run_new_step,qwen-c-001,qwen_c_1024_25,1,25,2,14,0,0,72.287109375,702.91650390625,96.0,0.8634261687319782,55824.0,55121.08349609375,62.91650390625,24696.75,0.38899129402125254,
4,run_new_step,qwen-c-002,qwen_c_1024_25,1,25,3,13,0,0,120.38671875,656.1865234375,96.0,0.8537001346856466,55826.0,55169.8134765625,86.1865234375,24694.75,0.388823548972141,
5,run_new_step,qwen-c-003,qwen_c_1024_25,1,25,4,12,0,0,168.486328125,705.47021484375,96.0,0.8639205483377319,55924.0,55218.52978515625,111.47021484375,24596.75,0.3888662499957718,
6,run_new_step,qwen-c-004,qwen_c_512_20,1,20,5,11,0,0,180.57421875,693.54296875,96.0,0.8615803139450399,55924.0,55230.45703125,111.54296875,24596.75,0.1385424179607071,
7,run_new_step,qwen-c-005,qwen_c_1024_25,1,25,6,10,0,0,228.662109375,740.47705078125,96.0,0.8703538483755655,56020.0,55279.52294921875,158.47705078125,24500.75,0.38912764500128105,
8,run_new_step,qwen-c-006,qwen_c_1024_25,1,25,7,9,0,0,276.744140625,691.8056640625,96.0,0.8612327059650569,56020.0,55328.1943359375,111.8056640625,24500.75,0.38927177496952936,
9,run_new_step,qwen-c-007,qwen_c_1024_25,1,25,8,8,0,0,324.837890625,741.08837890625,96.0,0.8704607942419992,56118.0,55376.91162109375,159.08837890625,24402.75,0.388707602978684,
10,run_new_step,qwen-c-008,qwen_c_768_20,1,20,9,7,0,0,351.92578125,711.982421875,96.0,0.865165210473617,56118.0,55406.017578125,165.982421875,24402.75,0.22209085198119283,
11,run_cached_step,qwen-c-001,qwen_c_1024_25,2,25,9,7,0,0,400.013671875,663.67578125,96.0,0.8553510573804746,56118.0,55454.32421875,117.67578125,24402.75,0.3622699770494364,
12,run_cached_step,qwen-c-002,qwen_c_1024_25,2,25,9,7,0,0,448.11328125,711.5625,96.0,0.8650856389986825,56214.0,55502.4375,165.5625,24306.75,0.36332588095683604,
13,run_cached_step,qwen-c-003,qwen_c_1024_25,2,25,9,7,0,0,496.212890625,663.462890625,96.0,0.8553046427215162,56214.0,55550.537109375,117.462890625,24306.75,0.3643799989949912,
14,release_early,qwen-c-001,qwen_c_1024_25,2,25,8,7,0,1,400.037109375,760.24169921875,96.0,0.8737243693700927,56214.0,55453.75830078125,166.24169921875,24306.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
14,run_cached_step,qwen-c-004,qwen_c_512_20,2,20,8,7,0,1,412.125,748.54248046875,96.0,0.8717507656480856,56214.0,55465.45751953125,154.54248046875,24306.75,0.11510994896525517,
15,run_cached_step,qwen-c-008,qwen_c_768_20,2,20,8,7,0,1,439.212890625,721.29833984375,96.0,0.8669066671901728,56214.0,55492.70166015625,199.29833984375,24306.75,0.19835609197616577,
16,run_new_step,qwen-c-009,qwen_c_1536_35,1,35,9,6,0,1,547.2890625,1741.927734375,216.0,0.8759994483482403,57350.0,55608.072265625,245.927734375,23170.75,0.935567909036763,
17,release_early,qwen-c-004,qwen_c_512_20,2,20,8,6,0,2,523.11328125,1766.33154296875,216.0,0.8777126520443838,57350.0,55583.66845703125,258.33154296875,23170.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
17,run_new_step,qwen-c-010,qwen_c_512_20,1,20,9,5,0,2,535.212890625,1755.150390625,216.0,0.8769336228087649,57350.0,55594.849609375,259.150390625,23170.75,0.13911217998247594,
18,run_new_step,qwen-c-011,qwen_c_1536_35,1,35,10,4,0,2,643.30078125,1859.97314453125,216.0,0.8838692909975127,57566.0,55706.02685546875,311.97314453125,22954.75,0.9343686089850962,
19,run_new_step,qwen-c-012,qwen_c_768_20,1,20,11,3,0,2,670.400390625,1833.3056640625,216.0,0.8821800400041548,57566.0,55732.6943359375,309.3056640625,22954.75,0.2241612559882924,
20,run_cached_step,qwen-c-006,qwen_c_1024_25,2,25,11,3,0,2,718.482421875,1785.025390625,216.0,0.8789933178909176,57566.0,55780.974609375,289.025390625,22954.75,0.36509706295328215,
21,run_new_step,qwen-c-013,qwen_c_512_20,1,20,12,2,0,2,730.58203125,1774.53857421875,216.0,0.8782782165808398,57568.0,55793.46142578125,276.53857421875,22952.75,0.13941629300825298,
22,run_new_step,qwen-c-014,qwen_c_1024_25,1,25,13,1,0,2,778.669921875,1725.486328125,216.0,0.8748179012031254,57568.0,55842.513671875,227.486328125,22952.75,0.38979346497217193,
23,run_cached_step,qwen-c-014,qwen_c_1024_25,2,25,13,1,0,2,826.7578125,1677.3984375,216.0,0.8712291634646285,57568.0,55890.6015625,231.3984375,22952.75,0.3636893070070073,
24,release_early,qwen-c-002,qwen_c_1024_25,2,25,12,1,0,3,730.55859375,1774.21435546875,216.0,0.8782559732231834,57568.0,55793.78564453125,304.21435546875,22952.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
