req_id,profile_name,width,height,num_inference_steps,arrival_tick,first_run_tick,finish_tick,release_tick,executed_steps,status,error
qwen-c-000,qwen_c_768_20,768,768,20,0,0,,107,5,released,
qwen-c-001,qwen_c_768_20,768,768,20,1,1,,62,2,released,
qwen-c-002,qwen_c_768_20,768,768,20,2,2,,220,18,released,
qwen-c-003,qwen_c_1536_35,1536,1536,35,3,3,,28,2,released,
qwen-c-004,qwen_c_1536_35,1536,1536,35,4,4,,65,4,released,
qwen-c-005,qwen_c_1024_25,1024,1024,25,5,5,,95,3,released,
qwen-c-006,qwen_c_1024_25,1024,1024,25,6,6,,110,9,released,
qwen-c-007,qwen_c_1536_35,1536,1536,35,6,7,,104,3,released,
qwen-c-008,qwen_c_1536_35,1536,1536,35,7,8,,27,2,released,
qwen-c-009,qwen_c_512_20,512,512,20,9,9,,88,2,released,
qwen-c-010,qwen_c_1024_25,1024,1024,25,9,10,,106,5,released,
qwen-c-011,qwen_c_768_20,768,768,20,11,11,,19,2,released,
qwen-c-012,qwen_c_768_20,768,768,20,12,12,,80,2,released,
qwen-c-013,qwen_c_1536_35,1536,1536,35,13,13,,220,24,released,
qwen-c-014,qwen_c_768_20,768,768,20,15,15,,51,2,released,
qwen-c-015,qwen_c_1024_25,1024,1024,25,16,16,,29,2,released,
qwen-c-016,qwen_c_1024_25,1024,1024,25,18,18,,220,20,released,
qwen-c-017,qwen_c_1536_35,1536,1536,35,20,20,,84,6,released,
qwen-c-018,qwen_c_1024_25,1024,1024,25,22,22,,26,2,released,
qwen-c-019,qwen_c_1024_25,1024,1024,25,24,24,,39,2,released,
qwen-c-020,qwen_c_1536_35,1536,1536,35,24,25,,87,4,released,
qwen-c-021,qwen_c_512_20,512,512,20,25,26,,220,15,released,
qwen-c-022,qwen_c_1024_25,1024,1024,25,25,27,,56,2,released,
qwen-c-023,qwen_c_1536_35,1536,1536,35,26,28,,103,3,released,
qwen-c-024,qwen_c_1536_35,1536,1536,35,26,29,,89,4,released,
qwen-c-025,qwen_c_768_20,768,768,20,26,30,,220,11,released,
qwen-c-026,qwen_c_1024_25,1024,1024,25,27,32,,220,11,released,
qwen-c-027,qwen_c_1024_25,1024,1024,25,27,34,,220,19,released,
qwen-c-028,qwen_c_1536_35,1536,1536,35,28,35,,83,3,released,
qwen-c-029,qwen_c_1024_25,1024,1024,25,30,36,,72,2,released,
qwen-c-030,qwen_c_1536_35,1536,1536,35,36,37,,102,4,released,
qwen-c-031,qwen_c_1024_25,1024,1024,25,37,38,212,,25,finished,
