tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
0,after_model_load,,,0,0,0,32,0,0,0.0,42.27734375,12.40625,0.7065508639009517,55078.0,55035.72265625,42.27734375,25460.75,0.0,Qwen-Image loaded with cache_backend=cache_dit and original contiguous tensors.
0,run_new_step,qwen-c-000,qwen_c_768_20,1,20,1,31,0,0,27.099609375,351.130859375,54.0,0.8462111815061826,55426.0,55074.869140625,49.130859375,25094.75,1.0963726649642922,
1,run_new_step,qwen-c-001,qwen_c_768_20,1,20,2,30,0,0,54.1875,377.67236328125,54.0,0.8570189263232201,55480.0,55102.32763671875,77.67236328125,25040.75,0.22323402698384598,
2,run_new_step,qwen-c-002,qwen_c_768_20,1,20,3,29,0,0,81.287109375,406.1611328125,54.0,0.8670478397918775,55536.0,55129.8388671875,160.1611328125,24984.75,0.22301951597910374,
3,run_new_step,qwen-c-003,qwen_c_1536_35,1,35,4,28,0,0,189.38671875,1320.00732421875,216.0,0.8363645443196005,56566.0,55245.99267578125,260.00732421875,23954.75,0.9288086180458777,
4,run_new_step,qwen-c-004,qwen_c_1536_35,1,35,5,27,0,0,297.474609375,1209.970703125,216.0,0.8214832810066102,56566.0,55356.029296875,257.970703125,23954.75,0.929995337035507,
5,run_new_step,qwen-c-005,qwen_c_1024_25,1,25,6,26,0,0,345.5625,1160.15478515625,216.0,0.8138179467398318,56566.0,55405.84521484375,210.15478515625,23954.75,0.38707480899756774,
6,run_new_step,qwen-c-006,qwen_c_1024_25,1,25,7,25,0,0,393.64453125,1111.4833984375,216.0,0.8056651135737626,56566.0,55454.5166015625,191.4833984375,23954.75,0.386383022996597,
7,run_new_step,qwen-c-007,qwen_c_1536_35,1,35,8,24,0,0,501.73828125,1275.32861328125,216.0,0.8306318875381766,56840.0,55564.67138671875,189.32861328125,23680.75,0.9322008200106211,
8,run_new_step,qwen-c-008,qwen_c_1536_35,1,35,9,23,0,0,609.826171875,1381.39453125,216.0,0.843636271091543,57056.0,55674.60546875,351.39453125,23464.75,0.9304730510339141,
9,run_new_step,qwen-c-009,qwen_c_512_20,1,20,10,22,0,0,621.90234375,1369.80517578125,216.0,0.8423133422044435,57056.0,55686.19482421875,339.80517578125,23464.75,0.14207756199175492,
10,run_new_step,qwen-c-010,qwen_c_1024_25,1,25,11,21,0,0,670.001953125,1320.6865234375,216.0,0.8364486983347172,57056.0,55735.3134765625,402.6865234375,23464.75,0.38888046698411927,
