tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
0,after_model_load,,,0,0,0,32,0,0,0.0,42.27734375,12.40625,0.7065508639009517,55078.0,55035.72265625,42.27734375,25460.75,0.0,Qwen-Image loaded with cache_backend=cache_dit and original contiguous tensors.
0,run_new_step,qwen-c-000,qwen_c_768_20,1,20,1,31,0,0,27.099609375,351.130859375,54.0,0.8462111815061826,55426.0,55074.869140625,49.130859375,25094.75,1.0770274180104025,
1,run_new_step,qwen-c-001,qwen_c_768_20,1,20,2,30,0,0,54.1875,377.67236328125,54.0,0.8570189263232201,55480.0,55102.32763671875,77.67236328125,25040.75,0.22329078702023253,
2,run_new_step,qwen-c-002,qwen_c_768_20,1,20,3,29,0,0,81.287109375,406.1611328125,54.0,0.8670478397918775,55536.0,55129.8388671875,160.1611328125,24984.75,0.22590115200728178,
3,run_new_step,qwen-c-003,qwen_c_1536_35,1,35,4,28,0,0,189.38671875,1320.00732421875,216.0,0.8363645443196005,56566.0,55245.99267578125,260.00732421875,23954.75,0.9353184240171686,
4,run_new_step,qwen-c-004,qwen_c_1536_35,1,35,5,27,0,0,297.474609375,1209.970703125,216.0,0.8214832810066102,56566.0,55356.029296875,257.970703125,23954.75,0.9331746820244007,
5,run_new_step,qwen-c-005,qwen_c_1024_25,1,25,6,26,0,0,345.5625,1160.15478515625,216.0,0.8138179467398318,56566.0,55405.84521484375,210.15478515625,23954.75,0.3897242919774726,
6,run_new_step,qwen-c-006,qwen_c_1024_25,1,25,7,25,0,0,393.64453125,1111.4833984375,216.0,0.8056651135737626,56566.0,55454.5166015625,191.4833984375,23954.75,0.3890527609619312,
7,run_new_step,qwen-c-007,qwen_c_1536_35,1,35,8,24,0,0,501.73828125,1275.32861328125,216.0,0.8306318875381766,56840.0,55564.67138671875,189.32861328125,23680.75,0.9331993099767715,
8,run_new_step,qwen-c-008,qwen_c_1536_35,1,35,9,23,0,0,609.826171875,1381.39453125,216.0,0.843636271091543,57056.0,55674.60546875,351.39453125,23464.75,0.935151637007948,
9,run_new_step,qwen-c-009,qwen_c_512_20,1,20,10,22,0,0,621.90234375,1369.80517578125,216.0,0.8423133422044435,57056.0,55686.19482421875,339.80517578125,23464.75,0.1356412300374359,
10,run_new_step,qwen-c-010,qwen_c_1024_25,1,25,11,21,0,0,670.001953125,1320.6865234375,216.0,0.8364486983347172,57056.0,55735.3134765625,402.6865234375,23464.75,0.389780335011892,
11,run_new_step,qwen-c-011,qwen_c_768_20,1,20,12,20,0,0,697.08984375,1294.44677734375,216.0,0.8331333479440232,57058.0,55763.55322265625,374.44677734375,23462.75,0.22377152502303943,
12,run_new_step,qwen-c-012,qwen_c_768_20,1,20,13,19,0,0,724.189453125,1266.935546875,216.0,0.829509874805564,57058.0,55791.064453125,346.935546875,23462.75,0.22426738502690569,
13,run_new_step,qwen-c-013,qwen_c_1536_35,1,35,14,18,0,0,832.2890625,1587.87548828125,216.0,0.8639691829780665,57490.0,55902.12451171875,453.87548828125,23030.75,0.9364452339941636,
14,run_cached_step,qwen-c-011,qwen_c_768_20,2,20,14,18,0,0,859.376953125,1561.64501953125,216.0,0.8616843153863254,57490.0,55928.35498046875,427.64501953125,23030.75,0.19960635103052482,
15,run_new_step,qwen-c-014,qwen_c_768_20,1,20,15,17,0,0,886.46484375,1534.1728515625,216.0,0.8592075203390467,57490.0,55955.8271484375,400.1728515625,23030.75,0.2224243429955095,
16,run_new_step,qwen-c-015,qwen_c_1024_25,1,25,16,16,0,0,934.552734375,1487.26318359375,216.0,0.8547667942145464,57492.0,56004.73681640625,449.26318359375,23028.75,0.3901779900188558,
17,run_cached_step,qwen-c-003,qwen_c_1536_35,2,35,16,16,0,0,1042.65234375,1379.18115234375,216.0,0.8433853307573597,57492.0,56112.81884765625,557.18115234375,23028.75,0.9126030210172758,
18,run_new_step,qwen-c-016,qwen_c_1024_25,1,25,17,15,0,0,1090.734375,1331.1484375,216.0,0.8377340994324685,57492.0,56160.8515625,509.1484375,23028.75,0.39255000796401873,
19,release_early,qwen-c-011,qwen_c_768_20,2,20,16,15,0,1,1036.55859375,1386.70849609375,216.0,0.8442354679383193,57492.0,56105.29150390625,564.70849609375,23028.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
19,run_cached_step,qwen-c-008,qwen_c_1536_35,2,35,16,15,0,1,1144.646484375,1493.70751953125,216.0,0.8553933770998325,57708.0,56214.29248046875,455.70751953125,22812.75,0.9124611480510794,
20,run_new_step,qwen-c-017,qwen_c_1536_35,1,35,17,14,0,1,1252.740234375,1600.3720703125,216.0,0.8650313861339618,57924.0,56323.6279296875,562.3720703125,22596.75,0.938052195997443,
21,run_cached_step,qwen-c-015,qwen_c_1024_25,2,25,17,14,0,1,1300.828125,1552.916015625,216.0,0.8609068373133709,57924.0,56371.083984375,514.916015625,22596.75,0.3669368810369633,
22,run_new_step,qwen-c-018,qwen_c_1024_25,1,25,18,13,0,1,1348.916015625,1504.22509765625,216.0,0.8564044700912437,57924.0,56419.77490234375,468.22509765625,22596.75,0.39079388399841264,
23,run_cached_step,qwen-c-018,qwen_c_1024_25,2,25,18,13,0,1,1397.00390625,1456.13720703125,216.0,0.8516623303374155,57924.0,56467.86279296875,582.13720703125,22596.75,0.36581930302781984,
24,run_new_step,qwen-c-019,qwen_c_1024_25,1,25,19,12,0,1,1445.080078125,1407.4853515625,216.0,0.8465348149021866,57924.0,56516.5146484375,535.4853515625,22596.75,0.389551940956153,
25,run_new_step,qwen-c-020,qwen_c_1536_35,1,35,20,11,0,1,1553.1796875,1515.49169921875,216.0,0.8574720005979908,58142.0,56626.50830078125,641.49169921875,22378.75,0.9377476520021446,
26,release_early,qwen-c-018,qwen_c_1024_25,2,25,19,11,0,2,1457.00390625,1612.2705078125,216.0,0.8660274445551541,58142.0,56529.7294921875,576.2705078125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
26,run_new_step,qwen-c-021,qwen_c_512_20,1,20,20,10,0,2,1469.091796875,1600.96826171875,216.0,0.8650816476723223,58142.0,56541.03173828125,564.96826171875,22378.75,0.13585376896662638,
27,release_early,qwen-c-008,qwen_c_1536_35,2,35,19,10,0,3,1252.916015625,1819.2783203125,216.0,0.8812716022675973,58142.0,56322.7216796875,783.2783203125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
27,run_new_step,qwen-c-022,qwen_c_1024_25,1,25,20,9,0,3,1301.015625,1770.17333984375,216.0,0.8779780515624159,58142.0,56371.82666015625,734.17333984375,22378.75,0.3906141190091148,
28,release_early,qwen-c-003,qwen_c_1536_35,2,35,19,9,0,4,1084.81640625,1987.8642578125,216.0,0.8913406691874965,58142.0,56154.1357421875,951.8642578125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
28,run_new_step,qwen-c-023,qwen_c_1536_35,1,35,20,8,0,4,1192.916015625,1877.58544921875,216.0,0.8849586312623609,58142.0,56264.41455078125,1059.58544921875,22378.75,0.9422161889960989,
29,release_early,qwen-c-015,qwen_c_1024_25,2,25,19,8,0,5,1096.740234375,1974.3642578125,216.0,0.8905976953617882,58142.0,56167.6357421875,898.3642578125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
29,run_new_step,qwen-c-024,qwen_c_1536_35,1,35,20,7,0,5,1204.828125,1864.68701171875,216.0,0.8841628655948512,58142.0,56277.31298828125,788.68701171875,22378.75,0.9397419880260713,
30,run_new_step,qwen-c-025,qwen_c_768_20,1,20,21,6,0,5,1231.916015625,1838.05859375,216.0,0.8824847038421568,58142.0,56303.94140625,804.05859375,22378.75,0.2258073230041191,
31,run_cached_step,qwen-c-019,qwen_c_1024_25,2,25,21,6,0,5,1279.9921875,1789.77734375,216.0,0.8793145970059998,58142.0,56352.22265625,755.77734375,22378.75,0.3666567309992388,
32,run_new_step,qwen-c-026,qwen_c_1024_25,1,25,22,5,0,5,1328.07421875,1741.09228515625,216.0,0.875939947674505,58142.0,56400.90771484375,707.09228515625,22378.75,0.39181720599299297,
33,run_cached_step,qwen-c-000,qwen_c_768_20,2,20,22,5,0,5,1355.173828125,1714.19091796875,216.0,0.8739930320853924,58142.0,56427.80908203125,680.19091796875,22378.75,0.2000529479701072,
34,run_new_step,qwen-c-027,qwen_c_1024_25,1,25,23,4,0,5,1403.267578125,1667.275390625,216.0,0.870447317093171,58144.0,56476.724609375,631.275390625,22376.75,0.3935209410265088,
35,run_new_step,qwen-c-028,qwen_c_1536_35,1,35,24,3,0,5,1511.35546875,1556.43505859375,216.0,0.861221321887238,58144.0,56587.56494140625,520.43505859375,22376.75,0.9421773889916949,
36,run_new_step,qwen-c-029,qwen_c_1024_25,1,25,25,2,0,5,1559.431640625,1508.408203125,216.0,0.8568026880571795,58144.0,56635.591796875,472.408203125,22376.75,0.391612105013337,
37,run_new_step,qwen-c-030,qwen_c_1536_35,1,35,26,1,0,5,1667.53125,1398.41455078125,216.0,0.8455393646473948,58144.0,56745.58544921875,740.41455078125,22376.75,0.9430286660208367,
38,run_new_step,qwen-c-031,qwen_c_1024_25,1,25,27,0,0,5,1715.619140625,1350.2802734375,216.0,0.8400332106977212,58144.0,56793.7197265625,692.2802734375,22376.75,0.39272352401167154,
39,release_early,qwen-c-019,qwen_c_1024_25,2,25,26,0,0,6,1619.466796875,1447.02197265625,216.0,0.8507279059463789,58144.0,56696.97802734375,789.02197265625,22376.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
39,run_cached_step,qwen-c-017,qwen_c_1536_35,2,35,26,0,0,6,1727.560546875,1554.04638671875,216.0,0.8610080098985543,58360.0,56805.95361328125,896.04638671875,22160.75,0.9165934270131402,
40,run_cached_step,qwen-c-004,qwen_c_1536_35,2,35,26,0,0,6,1835.6484375,1662.69970703125,216.0,0.8700907932523378,58576.0,56913.30029296875,788.69970703125,21944.75,0.91535262594698,
41,run_cached_step,qwen-c-010,qwen_c_1024_25,2,25,26,0,0,6,1883.748046875,1615.21142578125,216.0,0.8662713768907842,58576.0,56960.78857421875,741.21142578125,21944.75,0.3691769000142813,
42,run_cached_step,qwen-c-027,qwen_c_1024_25,2,25,26,0,0,6,1931.841796875,1567.12451171875,216.0,0.8621679398255975,58576.0,57008.87548828125,693.12451171875,21944.75,0.3700132649973966,
43,run_cached_step,qwen-c-001,qwen_c_768_20,2,20,26,0,0,6,1958.9296875,1539.26220703125,216.0,0.8596730310058117,58576.0,57036.73779296875,665.26220703125,21944.75,0.2004468539962545,
