req_id,profile_name,width,height,num_inference_steps,arrival_tick,first_run_tick,finish_tick,release_tick,executed_steps,status,error
qwen-c-000,qwen_c_768_20,768,768,20,0,,,,0,pending,
qwen-c-001,qwen_c_768_20,768,768,20,1,,,,0,pending,
qwen-c-002,qwen_c_768_20,768,768,20,2,,,,0,pending,
qwen-c-003,qwen_c_1536_35,1536,1536,35,3,,,,0,pending,
qwen-c-004,qwen_c_1536_35,1536,1536,35,4,,,,0,pending,
qwen-c-005,qwen_c_1024_25,1024,1024,25,5,,,,0,pending,
qwen-c-006,qwen_c_1024_25,1024,1024,25,6,,,,0,pending,
qwen-c-007,qwen_c_1536_35,1536,1536,35,6,,,,0,pending,
qwen-c-008,qwen_c_1536_35,1536,1536,35,7,,,,0,pending,
qwen-c-009,qwen_c_512_20,512,512,20,9,,,,0,pending,
qwen-c-010,qwen_c_1024_25,1024,1024,25,9,,,,0,pending,
qwen-c-011,qwen_c_768_20,768,768,20,11,,,,0,pending,
qwen-c-012,qwen_c_768_20,768,768,20,12,,,,0,pending,
qwen-c-013,qwen_c_1536_35,1536,1536,35,13,,,,0,pending,
qwen-c-014,qwen_c_768_20,768,768,20,15,,,,0,pending,
qwen-c-015,qwen_c_1024_25,1024,1024,25,16,,,,0,pending,
qwen-c-016,qwen_c_1024_25,1024,1024,25,18,,,,0,pending,
qwen-c-017,qwen_c_1536_35,1536,1536,35,20,,,,0,pending,
qwen-c-018,qwen_c_1024_25,1024,1024,25,22,,,,0,pending,
qwen-c-019,qwen_c_1024_25,1024,1024,25,24,,,,0,pending,
qwen-c-020,qwen_c_1536_35,1536,1536,35,24,,,,0,pending,
qwen-c-021,qwen_c_512_20,512,512,20,25,,,,0,pending,
qwen-c-022,qwen_c_1024_25,1024,1024,25,25,,,,0,pending,
qwen-c-023,qwen_c_1536_35,1536,1536,35,26,,,,0,pending,
qwen-c-024,qwen_c_1536_35,1536,1536,35,26,,,,0,pending,
qwen-c-025,qwen_c_768_20,768,768,20,26,,,,0,pending,
qwen-c-026,qwen_c_1024_25,1024,1024,25,27,,,,0,pending,
qwen-c-027,qwen_c_1024_25,1024,1024,25,27,,,,0,pending,
qwen-c-028,qwen_c_1536_35,1536,1536,35,28,,,,0,pending,
qwen-c-029,qwen_c_1024_25,1024,1024,25,30,,,,0,pending,
qwen-c-030,qwen_c_1536_35,1536,1536,35,36,,,,0,pending,
qwen-c-031,qwen_c_1024_25,1024,1024,25,37,,,,0,pending,
